1.599335e-10,2.4906075e-12,4.9881654e-13,8.4409224e-10,9.711987e-12,5.069443e-13,8.7315403e-13,6.5391e-16,6.4361867e-12,6.8899004e-13,6.799997e-14,1.2900164e-13,7.086496e-11,4.3221227e-08,3.5257724e-11,8.2904433e-10,1.0149384e-11,2.2670765e-11,6.6397804e-13,1.6685833e-10,1.6753208e-11,7.644233e-10,1.9653875e-08,2.439346e-10,6.035934e-09,3.3231345e-08,5.865144e-09,1.0021234e-07,5.2413904e-09,2.4884125e-07,1.9110363e-08,1.984e-09,1.43800475e-11,2.0621303e-15,9.577199e-13,5.804526e-12,7.976221e-13,2.140274e-13,2.5154125e-13,7.9566995e-12,6.4944157e-12,6.304035e-12,6.814221e-12,1.7738516e-10,8.2262e-12,8.443172e-11,1.4550824e-12,2.9684318e-11,1.4541718e-07,6.002185e-08,2.74738e-07,0.00041218253,1.5302517e-07,5.7864094e-07,6.29416e-08,4.789785e-05,4.6845092e-09,2.051285e-10,3.421028e-10,4.4117825e-09,9.470913e-13,1.705371e-08,2.480542e-09,6.8022415e-10,6.4424316e-10,9.891528e-09,1.7143362e-08,2.6394755e-09,1.3896677e-06,4.1859385e-10,2.4962472e-09,1.4052363e-09,1.3946236e-11,1.935979e-13,5.7016912e-11,2.8691397e-15,3.488207e-11,1.542633e-15,6.666727e-15,2.130302e-15,1.7163374e-13,1.1228343e-15,5.539613e-13,9.907293e-13,6.709407e-16,3.1275912e-14,5.4645213e-15,3.513708e-15,2.03531e-14,5.9551994e-13,2.456227e-11,4.1042703e-10,4.3787023e-09,2.575396e-05,4.562173e-08,5.441292e-06,5.364123e-08,2.9613255e-07,1.6581566e-08,1.2670716e-10,6.172769e-13,6.18941e-11,9.056772e-14,4.021092e-12,1.3768168e-12,1.24406024e-14,1.8632221e-14,2.2238273e-13,2.1091056e-14,6.6762043e-12,1.3770296e-12,1.724807e-10
1.006906e-10,2.0137496e-12,1.8541414e-12,1.3805866e-10,3.0585354e-13,5.361683e-14,8.114335e-14,7.423545e-17,3.424783e-13,1.562468e-14,2.469734e-14,4.539641e-15,2.8487867e-13,3.8437836e-10,2.4564038e-12,4.1876135e-11,1.7361825e-12,4.5174754e-12,1.4012794e-14,2.8755596e-12,7.197769e-13,2.9316556e-11,9.936267e-09,5.1010733e-09,1.9196287e-08,1.1404466e-08,2.205882e-09,9.255089e-08,8.145431e-09,9.458097e-07,2.88862e-09,3.0985384e-10,9.9122025e-14,6.608739e-16,1.1885441e-12,1.4761935e-12,1.0525299e-12,1.0604607e-13,8.0535453e-16,3.684256e-13,2.527949e-11,8.092427e-12,4.3289873e-12,5.368151e-10,1.4857127e-12,1.2595578e-11,4.4935206e-14,1.7445908e-12,1.0577621e-09,2.1384372e-10,7.555524e-09,2.1679487e-05,1.3344192e-07,4.384967e-06,4.5110866e-08,1.2161321e-05,1.046037e-09,4.419196e-12,1.51799e-11,5.9831556e-11,5.408383e-15,3.6702252e-11,1.457233e-11,3.889962e-13,1.974677e-11,3.686019e-10,4.5575614e-09,9.1993607e-10,8.760871e-08,3.1718791e-10,1.9073912e-08,3.9341858e-10,2.4993304e-12,3.8275034e-15,9.481419e-12,8.5552154e-16,2.8878787e-11,4.9643717e-16,1.5176164e-15,5.814446e-15,1.3705039e-14,1.3958495e-16,2.0463111e-13,1.3632723e-13,5.691569e-17,3.670246e-15,2.768862e-15,4.1121273e-15,3.7085262e-15,1.4273789e-13,3.8072803e-13,1.4288111e-10,6.978777e-10,1.3516221e-08,4.7842637e-12,1.361444e-08,3.4575102e-08,3.967819e-07,3.2276308e-09,7.65007e-13,6.983127e-15,3.0574172e-12,8.521411e-15,3.027413e-14,1.07933024e-13,1.5049957e-16,3.7381954e-16,4.7578476e-15,2.2886547e-16,9.065452e-13,2.90694e-14,2.7058827e-11
8.9377633e-10,5.2123843e-11,8.7723294e-11,1.6034143e-08,1.735686e-08,2.2952455e-10,1.0854516e-09,4.0381064e-13,8.9626695e-10,9.672111e-12,6.6943784e-11,4.2602734e-11,3.2103276e-10,6.3208915e-08,2.1540225e-09,3.4870418e-08,1.0143466e-10,8.5187954e-11,1.4243961e-12,3.938914e-11,1.2662856e-11,7.5917056e-10,1.952944e-08,1.2156458e-09,9.580561e-09,7.058662e-07,3.5311754e-08,1.9296749e-07,1.360026e-07,1.792455e-05,3.005404e-06,8.895729e-08,3.328815e-10,2.0444785e-12,7.3352977e-09,8.7569874e-10,2.745513e-11,3.656525e-10,6.440927e-12,2.0066585e-10,2.3848484e-10,1.08007026e-08,3.6591462e-11,6.9763044e-09,7.093464e-10,1.6274244e-07,2.3201259e-11,1.3605002e-10,6.055563e-07,6.058809e-07,4.786943e-07,0.00017297847,1.9601014e-08,1.450034e-06,5.450007e-09,3.4283391e-06,1.2047486e-09,1.8044277e-09,3.4755128e-09,3.949754e-07,4.3533137e-12,1.0015683e-09,1.180589e-08,2.6486542e-09,5.1555658e-09,2.8972662e-09,1.2371315e-07,2.1484217e-09,2.529635e-06,4.2136268e-08,5.5531143e-07,2.6570052e-07,4.1842762e-11,3.271459e-11,2.4053246e-09,3.5854742e-13,8.926059e-10,1.7499489e-13,7.578356e-13,3.6779369e-13,1.1188468e-12,1.4866494e-14,1.1060255e-11,3.4965534e-11,2.8379981e-14,2.840897e-13,8.0129656e-14,7.2447506e-13,1.7582612e-11,6.8878603e-10,6.627691e-11,3.271492e-10,7.2699997e-09,4.439563e-06,7.614231e-09,3.5440744e-06,2.342201e-08,8.247681e-06,1.7813395e-08,3.3923925e-10,1.193258e-11,4.641516e-09,1.1505701e-10,1.2005572e-10,3.193606e-10,5.771514e-13,7.5424205e-13,5.902134e-12,1.1540981e-13,2.5838212e-09,4.6219698e-11,4.4090212e-10
2.6568227e-07,5.8050778e-09,2.218063e-08,1.0983392e-06,1.8968536e-06,2.7829754e-09,3.022544e-10,3.6457413e-12,1.6372809e-10,2.06761e-10,3.0395755e-10,2.7718559e-09,1.0802062e-08,4.5083254e-08,5.3518985e-09,1.4613481e-07,4.819394e-09,2.7234293e-08,6.061667e-11,6.995252e-09,2.1106565e-09,5.065143e-09,5.8490923e-07,2.577083e-07,3.7504878e-07,3.9279217e-07,1.1049982e-05,5.1036994e-05,0.00017849769,0.001472317,9.263066e-06,1.7670001e-05,2.6716387e-09,1.7744866e-11,2.0581578e-07,8.580543e-09,7.209129e-10,8.1712344e-08,1.1936735e-09,2.8718055e-08,3.0476514e-07,5.6142444e-08,7.3887996e-08,6.480768e-08,6.313746e-08,2.668035e-07,6.1347266e-10,6.1802155e-09,0.0003117521,1.960425e-05,5.3535064e-06,0.0023621616,9.988857e-06,3.7798418e-06,3.442337e-07,1.33028225e-05,2.0631849e-07,3.1713803e-08,4.4953816e-07,1.0414609e-06,3.5080362e-11,5.9316342e-08,9.298937e-08,1.8123487e-07,2.664058e-08,1.6374518e-07,1.9273409e-07,1.9060408e-07,1.581203e-05,1.8524065e-07,1.2007986e-06,1.0051801e-06,4.15373e-09,4.467872e-11,3.9118727e-06,4.0055984e-12,1.8036845e-09,6.7013886e-12,1.852427e-12,3.1805468e-11,5.4686818e-11,4.731935e-12,5.9156985e-10,5.961632e-09,6.0606698e-12,6.08299e-11,2.7218984e-11,6.1697154e-11,1.993026e-10,1.21142225e-08,4.1212793e-09,9.2477485e-08,4.7391754e-07,0.00017650446,1.0369046e-05,0.00042116156,1.2464828e-06,2.0096242e-05,2.5195387e-08,1.0406349e-06,5.082483e-10,2.782282e-07,3.5174316e-10,7.9265075e-09,3.5614336e-10,1.1775354e-11,1.17265e-10,3.0983022e-10,7.374442e-11,2.9533691e-08,9.154224e-09,1.0848359e-07
2.0252553e-08,1.3123048e-09,1.1364413e-10,3.36332e-08,6.093741e-08,9.423167e-08,4.827398e-09,1.7061112e-10,3.3132783e-09,1.0767827e-09,1.3645361e-10,1.2056169e-10,4.0047414e-09,2.5848192e-07,1.8753132e-09,4.2860924e-07,6.1079577e-09,1.7517634e-08,4.4751806e-11,1.3595418e-08,1.673847e-09,2.611818e-08,2.023105e-08,3.6591445e-08,2.1682908e-07,1.499717e-07,6.837127e-07,4.7026583e-06,0.00021104116,0.00095937395,9.751904e-06,6.232184e-07,4.242147e-09,3.510386e-11,8.27828e-09,5.21436e-08,5.517716e-11,8.802301e-10,1.0096966e-10,6.221801e-09,3.099842e-08,7.483932e-11,1.9205102e-09,1.3406894e-08,1.7687508e-09,2.1108674e-07,2.0774582e-09,1.1012692e-09,0.0019502481,1.5676512e-06,2.6499092e-06,0.00043004024,7.893213e-07,2.2197833e-06,2.8541328e-07,0.0009498871,7.0403203e-09,1.1028126e-08,6.44063e-09,5.2016958e-08,3.9402926e-13,1.2540025e-09,2.6833193e-08,9.7201545e-09,4.0949675e-09,5.8633617e-07,3.021826e-08,3.1752478e-08,3.127439e-06,1.4848679e-07,2.2718443e-07,8.04211e-07,1.2775807e-08,1.0847468e-11,6.212589e-07,6.9374714e-11,6.4267283e-07,9.19198e-13,5.208913e-12,1.5496372e-11,3.1644267e-11,2.345169e-12,1.4003926e-10,2.0671724e-10,7.939292e-13,3.663062e-12,1.1913084e-12,6.546413e-12,5.5221067e-11,1.863696e-09,4.2806e-09,7.780644e-08,2.9750998e-07,4.7620592e-06,6.3217115e-08,0.0015578149,1.3086283e-06,1.5705886e-06,1.3200047e-08,1.2189317e-08,6.464995e-10,3.1082195e-08,1.6294674e-10,1.4233201e-09,8.634042e-10,1.0202058e-11,4.357719e-11,1.8070436e-11,2.0116688e-12,1.2420641e-10,7.71739e-11,2.0322661e-09
3.537414e-10,7.464256e-12,1.2285019e-11,2.3229358e-09,3.4188215e-11,1.3428916e-10,7.060498e-11,6.125808e-13,6.613425e-10,4.6265452e-12,9.189101e-14,1.566539e-13,2.858055e-13,2.5177216e-09,1.7434108e-11,7.517839e-11,4.682374e-13,6.365511e-12,3.7863494e-14,2.0821213e-11,3.3401895e-12,1.6772976e-10,4.4998763e-10,5.6845917e-10,7.403725e-08,2.2193333e-07,8.3099684e-07,6.31294e-08,3.3598447e-08,1.1203097e-06,1.16092686e-07,6.064102e-09,1.9134222e-11,1.877413e-14,1.6848254e-11,2.846586e-10,8.7732835e-11,1.8079181e-12,3.0083932e-15,3.6360446e-13,1.104009e-10,3.015924e-12,2.5854887e-12,4.7599993e-11,3.034145e-12,3.3239042e-10,5.9468446e-13,5.962624e-12,3.898332e-06,1.5357066e-09,9.70358e-08,1.3300134e-05,2.1382932e-07,1.842457e-06,9.847272e-09,2.6489304e-05,5.867199e-10,2.1195901e-11,5.9555266e-10,7.859946e-10,2.1360807e-14,3.2183791e-09,3.335215e-10,2.3937452e-09,1.10630886e-10,4.2804364e-09,1.6763078e-08,5.725367e-09,2.0059852e-06,4.139138e-09,8.12715e-09,7.1946e-09,2.1923786e-10,9.457861e-13,2.3850908e-09,8.147228e-14,3.7370396e-09,5.573809e-15,7.262373e-14,7.040101e-14,5.769585e-14,2.1832511e-15,4.176912e-13,1.1072492e-12,4.92221e-15,6.252117e-15,5.594408e-15,6.91144e-15,1.4472375e-13,7.782837e-13,2.9801182e-11,1.3271301e-10,5.2651707e-08,6.9831245e-08,1.2116435e-09,1.2054169e-05,6.1100457e-07,5.0708622e-06,1.2244613e-08,2.9864927e-10,2.3850505e-12,1.9084918e-10,3.1201224e-12,1.3109375e-11,2.0665287e-11,4.0952227e-14,1.6970827e-13,6.9912896e-13,5.4555888e-14,1.2032095e-10,2.4145414e-12,4.5800597e-10
1.14932766e-08,3.027793e-11,9.398379e-12,7.980601e-10,4.1599654e-11,1.6871051e-11,5.9413405e-11,6.3557417e-13,1.891163e-11,6.2785246e-12,4.581031e-13,5.4261603e-13,2.815164e-12,1.7945876e-09,1.1335821e-09,4.908874e-09,1.4738262e-10,3.488056e-10,1.2969281e-11,9.420208e-11,5.3719577e-11,4.9067e-10,3.3869455e-08,5.98385e-08,6.22836e-05,1.0527916e-05,1.6243341e-07,2.4345843e-08,2.5181077e-07,7.8047895e-05,7.738915e-06,8.090187e-07,4.4919075e-11,3.4755226e-11,2.0883743e-10,1.4767366e-09,3.4871626e-11,5.074469e-11,1.3783434e-12,2.9523295e-10,6.6090906e-09,6.474472e-10,3.1260903e-09,1.2421535e-07,3.0796123e-11,6.9488976e-08,6.6264515e-11,1.5692748e-10,7.894199e-06,1.8595804e-07,0.00013187148,0.00017278033,1.3762569e-07,1.2155455e-05,1.828149e-07,0.0002210424,1.0986033e-08,3.1933514e-09,6.2513967e-09,6.167592e-09,6.6005387e-12,3.8227851e-10,9.338421e-10,2.0582052e-11,9.875178e-10,2.6278018e-09,2.0817549e-08,8.532562e-09,5.339408e-06,2.5877935e-07,5.8839584e-07,1.745562e-07,1.4974219e-09,7.74737e-12,1.7196539e-09,1.6719714e-12,2.9669347e-09,3.9003653e-12,3.2866398e-10,2.3014429e-11,4.9692157e-11,2.52559e-13,1.79147e-11,6.330052e-11,9.681963e-13,1.2514417e-12,8.189063e-13,1.7227274e-12,1.4102066e-12,1.3432734e-10,1.0700642e-11,4.561912e-08,1.3026487e-07,5.684581e-06,1.13268355e-08,4.3009495e-05,3.787665e-06,1.1836936e-06,7.8532246e-08,1.5299061e-09,8.9557965e-11,1.4635917e-08,5.970115e-11,6.8678785e-11,8.722577e-11,7.176494e-13,6.6834765e-13,1.3413179e-13,1.8417996e-14,1.6717934e-11,3.1101053e-12,1.9657904e-10
8.2656913e-07,1.6164292e-10,2.0526598e-09,2.4429339e-08,6.692129e-08,1.0420708e-08,1.491441e-10,3.148207e-12,1.3665044e-11,8.7822015e-12,3.9252174e-12,2.05994e-12,5.2286942e-11,6.772741e-09,6.79178e-10,2.8209943e-09,1.1777489e-11,8.2202645e-10,1.0092922e-10,8.433347e-09,1.4052657e-09,1.316022e-09,1.2130452e-06,8.3024275e-07,6.003609e-06,9.943646e-08,3.0720875e-07,2.0422222e-08,2.4579496e-09,2.2811857e-08,1.1180001e-06,5.783938e-06,4.510207e-09,3.8418286e-09,9.2697526e-08,3.1585378e-07,1.596672e-09,1.4801429e-09,3.2567894e-12,5.99769e-11,3.004364e-10,1.929851e-10,1.8427096e-10,1.0046185e-08,2.0939235e-09,5.525785e-05,6.10651e-10,1.5686622e-09,0.0114923855,3.477856e-07,3.4384375e-05,1.5092201e-05,1.8578663e-07,8.041989e-08,7.023223e-08,0.00013325167,2.6191894e-06,5.289973e-07,7.5132476e-07,9.581461e-08,1.7462305e-10,1.8963242e-07,1.5070183e-08,9.481216e-09,3.323768e-08,1.0020407e-08,3.9484423e-08,2.939331e-08,2.9175618e-07,6.783552e-08,2.034565e-06,3.5175437e-06,9.271053e-10,4.9827694e-11,1.6316142e-06,1.11245145e-10,7.437836e-08,1.3030848e-11,2.2665762e-10,7.1167156e-11,1.8803672e-09,8.444425e-12,2.0166488e-11,2.0694457e-09,3.896166e-11,6.140448e-11,2.0100657e-12,3.9778094e-12,4.814196e-12,4.2978865e-09,1.5306321e-10,4.6099146e-08,7.292613e-08,0.0064450973,1.9636132e-05,8.3632085e-06,5.9192525e-06,1.12572025e-05,8.136006e-09,8.888264e-07,1.6825318e-08,2.575473e-08,5.6362207e-11,3.255352e-10,1.0990214e-10,4.5072612e-11,2.1078462e-11,4.1948403e-11,2.1406805e-11,3.6602879e-09,2.6399085e-09,2.071922e-09
2.1419578e-06,2.2446363e-09,5.7781918e-08,6.886725e-08,4.0457184e-07,4.840484e-08,6.460906e-09,2.7149674e-10,2.401342e-08,3.0961458e-10,4.0785028e-10,3.1097628e-11,7.844115e-10,2.6356487e-08,8.171261e-09,2.207415e-08,2.5899815e-11,3.59998e-10,5.397079e-11,5.3810256e-10,2.0390677e-10,2.064616e-09,3.2825687e-05,2.009949e-06,2.1602218e-05,7.3408e-07,2.1626456e-06,2.2199154e-07,9.425574e-07,1.4049081e-06,0.00020515473,1.2756621e-05,3.714124e-08,3.504462e-09,4.4605898e-08,5.6659022e-08,1.3522894e-09,7.19106e-09,6.919074e-12,2.7771835e-10,8.4164065e-10,9.378387e-10,6.3647443e-09,1.0698271e-08,1.2361633e-09,1.0246897e-05,2.8609954e-09,1.9459898e-09,0.0005221989,1.9323481e-06,0.00013148613,0.00054585823,8.765467e-06,9.952921e-07,7.8584094e-08,0.00032793861,1.6945542e-05,8.2063764e-08,5.5136707e-06,2.162022e-07,2.3536498e-10,2.3416956e-06,1.6675786e-07,5.0308298e-08,1.4128216e-07,8.3543576e-08,4.3645304e-07,3.3346112e-07,4.102372e-06,1.4731087e-07,7.969821e-06,1.684952e-06,2.5317635e-09,1.3592188e-10,2.2360958e-07,2.997391e-11,1.3867319e-08,5.0894157e-11,3.9958656e-10,1.6140261e-10,5.4312452e-09,4.9017023e-11,1.10939806e-10,3.1897724e-09,2.965253e-10,8.9871104e-11,8.377538e-13,3.2235777e-12,2.4299505e-11,3.2583478e-09,2.1467042e-10,2.9652389e-08,2.042867e-06,0.00027666072,2.4001115e-06,1.9935696e-06,8.261134e-06,3.4066634e-05,1.5525742e-08,2.9272462e-06,5.5009217e-08,7.952994e-09,4.1414025e-10,3.8632777e-09,1.9056376e-09,1.9465048e-10,6.7354775e-11,2.7609742e-10,1.900261e-10,1.8210317e-08,8.517764e-09,1.30137785e-08
4.0366922e-07,1.2667876e-08,1.04858255e-08,1.2043361e-07,7.2908524e-10,5.501462e-10,8.1788976e-10,1.8817359e-11,4.3383647e-10,8.276389e-12,1.9991936e-10,9.973734e-12,2.0339247e-10,2.5728118e-08,3.6102206e-09,1.3942241e-08,1.0925792e-11,9.5129064e-11,5.463026e-13,2.6372085e-11,2.8879777e-11,3.5524378e-10,4.3389814e-08,4.6493776e-07,3.8764585e-05,2.4313047e-06,3.5140533e-06,9.828062e-08,7.706331e-07,1.1519654e-06,1.2195326e-05,4.399558e-08,2.4162081e-09,6.157583e-11,2.9680949e-09,1.5762075e-10,5.560677e-10,9.094371e-10,6.4308116e-12,3.1940794e-11,7.850162e-10,2.0370627e-09,8.51796e-09,2.5071312e-09,2.8473229e-11,3.325851e-10,2.2248743e-10,2.0658086e-10,7.731192e-08,1.3096803e-07,1.4884437e-06,9.2372375e-06,8.79028e-06,5.3695385e-07,3.5488014e-07,5.577015e-06,1.6587834e-05,1.0579607e-07,3.4320094e-06,2.385424e-08,3.1584966e-09,8.297906e-06,2.6011872e-07,1.6712532e-09,8.5184176e-08,2.090604e-06,2.0259438e-07,1.6154313e-06,2.4229532e-06,9.233349e-08,2.1834478e-06,2.0919393e-07,3.6629853e-08,3.0150717e-09,1.9407389e-07,5.0914738e-11,1.4891945e-07,1.0010239e-09,5.125731e-08,4.81751e-09,8.4817415e-09,2.140946e-11,1.0655621e-09,3.169232e-09,2.3811544e-09,2.0345776e-09,6.6841366e-10,7.8741805e-11,3.5198024e-09,7.1347857e-09,2.500313e-08,3.7346408e-07,1.0488041e-05,2.47709e-07,1.1465725e-09,4.6079413e-10,5.664852e-09,3.6417705e-06,2.440092e-09,2.210807e-08,1.8151043e-09,1.0688515e-09,5.6571103e-09,5.418839e-09,2.9503775e-09,5.4465932e-11,4.8845483e-11,6.6629853e-09,1.2349702e-10,4.9593186e-08,6.0217555e-09,1.7466444e-07
1.2748489e-09,4.6814653e-12,4.5736185e-13,1.3106431e-10,1.3771846e-12,2.913471e-12,1.745537e-11,9.962093e-13,2.5894085e-11,9.033054e-13,3.0213445e-14,1.2748395e-12,8.243776e-12,1.6131528e-09,8.753681e-10,2.931027e-09,3.713756e-12,4.033182e-12,3.15253e-14,1.6758792e-12,1.8513567e-12,1.2584507e-11,1.0185367e-09,4.212291e-09,1.4064896e-07,7.964942e-09,1.6597487e-07,4.8786344e-08,9.737951e-09,2.9166124e-08,5.9307744e-08,2.2004077e-08,1.1089475e-10,4.7269263e-13,1.946838e-11,2.8075294e-11,5.4225214e-12,4.744515e-12,1.9098318e-14,5.2526386e-13,2.112938e-11,2.107841e-12,5.1615496e-12,8.018535e-13,2.0447846e-14,7.0001535e-12,3.5248678e-13,1.4011731e-13,4.3762065e-09,8.462863e-10,2.6789778e-08,1.8352587e-07,8.021054e-07,4.9307385e-09,1.5382005e-10,6.840277e-07,2.0097517e-08,1.9704396e-08,2.0930662e-08,3.6181e-09,9.3475054e-11,6.1265982e-06,4.5769383e-07,4.1058834e-10,2.630625e-09,2.4615827e-07,1.1150766e-07,2.0726748e-07,1.7849146e-07,3.817279e-09,5.0405866e-09,8.201303e-09,5.348426e-10,1.334896e-10,2.6358284e-09,2.5452247e-12,1.5601536e-07,1.3313448e-12,8.2069435e-11,1.6338455e-11,2.5285388e-10,3.3189196e-13,1.39779525e-11,1.0048316e-11,5.1666323e-12,1.5836519e-12,1.6770647e-13,3.5581285e-13,2.3017303e-13,4.0053332e-11,3.3729913e-10,5.8116916e-09,1.2004088e-07,3.6359427e-08,6.653371e-09,3.2114728e-10,4.3466475e-10,2.0345398e-08,1.9842487e-10,3.1808536e-09,5.1616215e-11,4.123809e-10,3.4481487e-10,8.7583896e-10,9.834297e-10,1.3707307e-11,4.798101e-11,3.0834754e-10,9.366454e-12,3.692318e-09,2.4599275e-10,9.708334e-09
1.3608046e-09,8.960854e-11,8.0060947e-13,1.7316823e-11,1.8262173e-12,2.3959341e-12,4.5263522e-11,7.7931466e-13,9.025297e-11,4.0905602e-11,3.6472292e-12,2.4550468e-11,2.456527e-11,6.6744416e-10,6.7712264e-10,7.0960626e-10,2.7184453e-13,3.8285603e-12,2.9194662e-13,4.212485e-12,2.8966832e-11,4.989353e-10,1.5599179e-08,4.806054e-10,5.194564e-09,4.789822e-09,1.4254486e-07,1.5354693e-09,2.0126139e-07,6.8614327e-06,2.3195537e-06,2.971416e-08,1.952511e-09,5.588207e-13,9.996936e-11,3.5711982e-12,6.078159e-13,4.513815e-12,1.2438432e-12,1.8181689e-11,3.851891e-11,2.8810843e-11,2.1270338e-11,5.6434575e-12,2.7650742e-14,8.856317e-12,1.931485e-11,4.9471785e-12,8.41012e-09,2.1845544e-08,4.7083932e-07,4.1471485e-06,3.6058424e-07,1.5037902e-09,1.0997349e-09,2.9302068e-08,3.4806988e-10,2.5850772e-10,4.4938384e-10,6.767624e-10,2.683795e-12,7.417563e-08,5.990542e-08,3.1094338e-09,1.5809208e-08,7.2847155e-07,4.189425e-08,8.4430404e-08,6.37635e-07,2.5202266e-07,1.6541922e-08,5.370427e-09,3.1172096e-11,3.90972e-12,4.162404e-10,1.3497336e-12,4.054878e-09,5.7579714e-12,1.3725556e-09,4.299087e-11,1.140191e-10,3.3000835e-13,1.2072363e-11,6.644281e-12,1.3027171e-11,1.500637e-11,3.780629e-13,1.1934706e-13,6.613289e-13,1.1272485e-11,4.4019124e-10,1.0233503e-09,1.14077665e-07,1.5206271e-07,4.197688e-07,1.2573656e-06,4.081314e-09,3.581082e-08,3.553622e-11,3.2199307e-10,7.352122e-12,7.177648e-12,2.3379396e-11,4.7802e-10,5.266649e-11,1.5922423e-11,7.366275e-11,3.4291986e-11,2.23784e-12,1.8523263e-10,4.570859e-11,1.0547764e-09
2.398934e-08,5.0767374e-10,2.115421e-12,1.2744367e-11,3.8846777e-12,5.6247357e-13,4.351413e-12,1.12580125e-13,2.8471585e-12,8.9250585e-13,5.871587e-14,2.5215322e-13,5.3908906e-13,1.3072839e-12,1.2029573e-13,1.0898833e-12,1.8247741e-14,3.4949165e-13,1.4695798e-13,1.0152766e-12,3.2767595e-12,1.0747135e-11,5.1820557e-09,3.772502e-10,8.6194056e-08,1.14508705e-08,5.8096003e-08,1.8431783e-09,5.9451818e-08,2.0767466e-07,1.2074094e-06,3.0390692e-07,3.6145817e-09,7.3234696e-13,7.667019e-12,6.304777e-13,3.9919744e-13,1.423601e-11,7.260229e-13,1.5505123e-11,1.3337252e-10,1.1506688e-10,1.8558266e-11,1.2351816e-11,4.56459e-13,1.5794499e-12,2.6080791e-12,9.3979396e-14,2.2672703e-08,9.524312e-10,5.4287828e-08,1.065207e-06,1.7272257e-07,4.466666e-09,1.1284754e-10,2.4138288e-07,7.908604e-11,6.7688986e-11,1.9360814e-10,1.1678042e-10,2.1982207e-13,2.2993316e-08,2.4775535e-09,3.771186e-10,5.247805e-12,8.196373e-10,1.1142612e-09,1.1328234e-09,2.6444062e-07,2.4958555e-10,1.8364127e-09,1.189178e-10,1.7155167e-12,4.6109763e-13,7.0702855e-10,6.28322e-12,1.9823698e-09,4.6624406e-12,4.9908566e-10,4.6405176e-12,1.841869e-11,1.5120185e-13,7.977027e-13,2.2246642e-12,8.023496e-12,5.662194e-13,1.4730146e-13,8.61029e-15,6.975728e-14,9.263403e-13,3.8054377e-12,7.9470613e-10,1.1637002e-09,5.817622e-07,6.1750335e-08,2.0485781e-07,5.259105e-09,5.2480654e-08,2.7620895e-11,8.482089e-11,1.800152e-12,1.3581143e-11,3.4978522e-12,2.9415977e-11,8.5243175e-12,3.477787e-13,1.6984402e-12,8.446583e-12,1.5782234e-13,3.6717393e-10,5.328405e-11,9.703793e-10
2.187059e-09,8.2437696e-10,3.236165e-11,3.9222126e-10,1.6269418e-11,1.082655e-11,1.7443956e-11,5.0607074e-14,1.4795346e-11,5.1519696e-12,5.667369e-13,1.3830311e-12,2.73035e-13,7.1600365e-12,2.1468679e-14,4.7917284e-14,1.3514182e-16,8.7727846e-14,2.9368547e-15,6.701644e-12,1.4791389e-12,3.3610235e-12,5.366162e-11,2.0978032e-11,3.700128e-10,3.226872e-10,3.538416e-08,7.1463755e-09,2.673256e-08,2.6213257e-07,1.2759924e-06,1.0662828e-07,2.6262355e-11,1.632522e-14,1.0712752e-11,4.299659e-12,2.5357212e-13,6.5578576e-13,2.2822219e-15,2.0258057e-14,2.1924266e-12,5.5271517e-12,1.0735942e-12,1.2779205e-10,8.82492e-12,3.8724197e-12,4.1755475e-14,1.0947387e-14,6.272175e-10,1.898532e-11,9.204609e-10,1.2583326e-08,1.8863169e-08,1.7063561e-09,3.7149588e-09,4.4338105e-08,4.8653755e-11,8.9899475e-13,2.129308e-10,1.22934805e-11,5.0309852e-15,1.6394264e-08,1.4895392e-10,4.8591736e-10,7.4174495e-12,6.6534785e-11,3.7458583e-10,2.1191829e-10,3.1312663e-07,1.3481392e-11,1.5444535e-10,1.457091e-11,6.361912e-14,2.1107506e-15,2.8528746e-10,5.0037238e-14,3.5585839e-09,2.5392047e-14,2.990708e-12,3.5753675e-13,7.2137907e-14,3.149163e-15,5.330545e-13,3.2964855e-13,1.5740688e-13,1.3065571e-14,6.929285e-15,4.070115e-15,1.0951277e-13,8.391164e-13,2.0485068e-12,1.5623759e-10,1.4255451e-09,7.090319e-08,1.5155585e-09,1.0791986e-09,1.4485516e-10,7.2603967e-09,3.7888134e-10,2.267323e-11,5.5408385e-13,2.6062255e-11,4.792819e-13,8.662533e-13,2.9832202e-13,6.873735e-15,5.443116e-14,6.267899e-12,1.3483873e-13,1.4001582e-09,1.1348233e-10,1.1369737e-08
